id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
14899,Предоставление техники для БРМ,0,1,116,2018-03-18 10:36:00,2018-02-16 14:20:00,1,,Работы по обращению выполнены,,2018-03-16 16:12:00,2018-03-24 07:51:00,0,41,0,4,2,14,47,2425920,3087060,2578560,152640,-508500
14900,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-21 07:51:00,2018-02-16 14:20:00,1,,Работы по обращению выполнены,,2018-02-17 15:33:00,2018-02-25 07:50:00,13,51,11,4,2,14,47,90780,754200,408660,317880,-345540
14901,Система26,26,1,207,2018-02-22 06:38:00,2018-02-16 14:23:00,1,,Добрый день. РК удалена.,,2018-02-16 14:28:00,2018-02-24 06:48:00,26,41,12,4,2,14,47,300,663900,490500,490200,-173400
14902,Выполнить установку ПО,0,1,189,2018-02-22 06:39:00,2018-02-16 14:24:00,1,,ПО установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87960,751560,490500,402540,-261060
14903,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-21 07:51:00,2018-02-16 14:25:00,1,,Работы по обращению выполнены,,2018-02-18 02:00:00,2018-02-18 05:56:00,13,103,11,4,2,14,47,128100,142260,408360,280260,266100
14904,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-02-21 06:40:00,2018-02-16 14:25:00,1,,Работы по обращению выполнены,,2018-02-17 07:19:00,2018-02-24 08:38:00,138,119,0,4,2,14,47,60840,670380,404100,343260,-266280
14905,установка релиза на стенд,124,1,59,2018-02-22 06:41:00,2018-02-16 14:26:00,1,,Релиз ******* успешно установлен в тестовую среду.,,2018-02-16 14:51:00,2018-02-16 14:54:00,129,7,12,4,2,14,47,1500,1680,490500,489000,488820
14906,Выполнить установку ПО,0,1,189,2018-02-22 06:41:00,2018-02-16 14:26:00,1,,ПО установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87840,751440,490500,402660,-260940
14907,Выполнить установку ПО,0,1,189,2018-02-22 06:42:00,2018-02-16 14:27:00,1,,ПО установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87780,751380,490500,402720,-260880
14908,Выполнить установку ПО,0,1,189,2018-02-22 06:43:00,2018-02-16 14:28:00,1,,ПО установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87720,751320,490500,402780,-260820
14909,Выполнить установку ПО,0,1,189,2018-02-22 06:44:00,2018-02-16 14:29:00,1,,ПО установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87660,751260,490500,402840,-260760
14910,Дистанционные курсы/тесты,36,1,47,2018-02-22 06:44:00,2018-02-16 14:29:00,1,,"Добрый день! В программе зафиксирован  набранный балл - 50, проходной балл в курсе - 80, поэтому статус курса не меняется. Вы можете пройти курс повторно.",,2018-02-17 09:22:00,2018-02-24 10:39:00,38,77,0,4,2,14,47,67980,677400,490500,422520,-186900
14911,Устранение уязвимостей ИБ в соответствии с Планом№ ******,0,1,57,2018-02-22 06:45:00,2018-02-16 14:30:00,1,,Уязвимостей не обнаружено. Обновления установлены.,,2018-02-17 10:50:00,2018-02-24 12:09:00,0,1,1,4,2,14,47,73200,682740,490500,417300,-192240
14912,Выполнить установку/удаление ПО,0,1,444,2018-03-14 14:36:00,2018-02-16 14:31:00,1,,Выполнена установка ОС Windows 10,,2018-02-22 13:28:00,2018-02-22 14:08:00,0,44,0,4,2,14,47,514620,517020,2246700,1732080,1729680
14913,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-02-23 02:36:00,2018-02-16 14:32:00,1,,Работы по обращению выполнены,,2018-02-22 12:39:00,2018-02-22 13:04:00,138,38,0,4,2,14,47,511620,513120,561840,50220,48720
14914,Заблокировать учетную запись пользователя Система21,21,1,109,2018-02-22 06:48:00,2018-02-16 14:33:00,1,,Учетная запись пользователя заблокирована.,,2018-02-16 15:42:00,2018-02-21 08:31:00,21,74,11,4,2,14,47,4140,410280,490500,486360,80220
14915,Замена/добавление Сертификат на сервере Система13,13,1,13,2018-02-22 06:52:00,2018-02-16 14:37:00,1,,Выполнено. АТФ файл загружен в базу,,2018-02-18 07:35:00,2018-02-25 08:54:00,13,178,11,4,2,14,47,147480,757020,490500,343020,-266520
14916,Регистрация пользователя на сервере приложений Система21,0,1,21,2018-02-22 06:53:00,2018-02-16 14:38:00,1,,Пользователь создан,,2018-02-21 16:42:00,2018-02-23 04:04:00,0,27,1,4,2,14,47,439440,566760,490500,51060,-76260
14917,Изменение прав в Система500 ,26,1,154,2018-02-22 06:53:00,2018-02-16 14:38:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-17 05:49:00,2018-02-21 14:17:00,26,51,12,4,2,14,47,54660,430740,490500,435840,59760
14918,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 08:41:00,2018-02-16 14:40:00,1,,Работы по обращению выполнены,,2018-02-18 13:05:00,2018-02-25 14:27:00,101,115,7,4,2,14,47,167100,776820,410460,243360,-366360
14919,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-24 07:51:00,2018-02-16 14:42:00,1,,Работы по обращению выполнены,,2018-02-18 11:02:00,2018-02-18 11:09:00,13,224,7,4,2,14,47,159600,160020,666540,506940,506520
14920,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 06:58:00,2018-02-16 14:43:00,1,,Работы по обращению выполнены,,2018-02-18 06:38:00,2018-02-25 07:56:00,101,28,7,4,2,14,47,143700,753180,404100,260400,-349080
14921,Заявка,0,1,50,2018-02-22 06:59:00,2018-02-16 14:44:00,1,,Выполнено,,2018-02-16 15:04:00,2018-02-24 07:23:00,0,25,1,4,2,14,47,1200,664740,490500,489300,-174240
14922,Запрос на организацию БРМ,0,1,397,2018-03-07 07:43:00,2018-02-16 14:46:00,1,,Работы по обращению выполнены,,2018-02-25 07:37:00,2018-03-11 09:00:00,0,27,0,4,2,14,47,751860,1966440,1616220,864360,-350220
14923,Заявка на предоставление и отзыв прав доступа к ресурсам,12,1,12,2018-02-22 07:51:00,2018-02-16 14:48:00,1,,Работы по обращению выполнены,,2018-02-18 13:24:00,2018-03-07 06:55:00,245,65,11,4,2,14,47,167760,1613220,493380,325620,-1119840
14924,Запрос на организацию БРМ,0,1,549,2018-03-10 15:36:00,2018-02-16 14:48:00,1,,Работы по обращению выполнены,,2018-03-08 04:58:00,2018-03-15 07:57:00,0,133,0,4,2,14,47,1692600,2308140,1903680,211080,-404460
14925,Заявка на предоставление и отзыв прав доступа к ресурсам,12,1,12,2018-02-22 07:51:00,2018-02-16 14:49:00,1,,Работы по обращению выполнены,,2018-02-18 14:00:00,2018-03-07 07:33:00,245,65,11,4,2,14,47,169860,1615440,493320,323460,-1122120
14926,Письмо RandomNNNN Заявка,0,1,79,2018-02-22 07:05:00,2018-02-16 14:50:00,1,,исполнено,,2018-02-18 05:00:00,2018-02-18 05:38:00,0,32,0,4,2,14,47,137400,139680,490500,353100,350820
14927,Консультация,7,0,18,2018-02-22 07:06:00,2018-02-16 14:51:00,1,,Запрос отменён пользователем из портала самообслуживания,,2018-02-16 14:53:00,2018-02-16 14:53:00,7,73,11,4,2,14,47,120,120,490500,490380,490380
14928,Настройка ЭП в Сервис22,22,1,137,2018-02-22 07:08:00,2018-02-16 14:53:00,1,,Права предоставлены.,,2018-02-17 07:07:00,2018-02-17 12:52:00,22,47,7,4,2,14,47,58440,79140,490500,432060,411360
14929,Письмо RandomNNNN Заявка,0,1,79,2018-02-22 07:11:00,2018-02-16 14:56:00,1,,исполнено,,2018-02-18 05:03:00,2018-02-18 05:38:00,0,32,0,4,2,14,47,137220,139320,490500,353280,351180
14930,Заблокировать учетную запись пользователя Система21,21,1,120,2018-02-22 07:11:00,2018-02-16 14:56:00,1,,УЗ заблокирована,,2018-02-16 15:02:00,2018-02-24 07:17:00,21,77,11,4,2,14,47,360,663660,490500,490140,-173160
14931,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-02-21 13:12:00,2018-02-16 14:57:00,1,,Работы по обращению выполнены,,2018-02-17 04:54:00,2018-02-24 07:54:00,11,13,0,4,2,14,47,50220,665820,425700,375480,-240120
14932,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-02-21 13:12:00,2018-02-16 14:57:00,1,,Работы по обращению выполнены,,2018-02-21 09:25:00,2018-03-07 10:44:00,11,13,0,4,2,14,47,412080,1626420,425700,13620,-1200720
14933,Система24. Общие вопросы,43,1,1,2018-02-22 07:13:00,2018-02-16 14:58:00,1,,Информация направлена клиенту по эл. почте,,2018-02-17 13:17:00,2018-02-24 14:36:00,24,1001,12,4,2,14,47,80340,689880,490500,410160,-199380
14934,Заблокировать учетную запись пользователя Система21,21,1,108,2018-02-22 07:13:00,2018-02-16 14:58:00,1,,Учетная запись пользователя заблокирована,,2018-02-16 15:02:00,2018-02-16 15:03:00,21,42,11,4,2,14,47,240,300,490500,490260,490200
14935,Контроль ПУ. Заявка на доступ к портам.,2,1,99,2018-02-22 07:14:00,2018-02-16 14:59:00,1,,доступ к устройству в соответствии с заявкой предоставлен,,2018-02-17 08:34:00,2018-02-17 08:37:00,2,98,0,4,2,14,47,63300,63480,490500,427200,427020
14936,Настройка ПК,0,1,57,2018-02-22 07:14:00,2018-02-16 14:59:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16:00,2018-02-24 07:36:00,0,1,1,4,2,14,47,1020,664620,490500,489480,-174120
14937,Заблокировать учетную запись пользователя Система21,21,1,108,2018-02-22 07:14:00,2018-02-16 14:59:00,1,,Учетная запись пользователя заблокирована,,2018-02-16 15:01:00,2018-02-16 15:03:00,21,42,11,4,2,14,47,120,240,490500,490380,490260
14938,Настройка ПК,0,1,57,2018-02-22 07:14:00,2018-02-16 14:59:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16:00,2018-02-24 07:36:00,0,1,1,4,2,14,47,1020,664620,490500,489480,-174120
14939,Настройка ПК,0,1,57,2018-02-22 07:14:00,2018-02-16 14:59:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 15:16:00,2018-02-24 07:36:00,0,1,1,4,2,14,47,1020,664620,490500,489480,-174120
